PROB_NAME,MACHINE,PROB_SIZE,NUMBER_CORES,ALG_TIME,TOTAL_TIME
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,128,8,0.001366649,0.003600481
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,256,8,0.017586714,0.02016258
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,512,8,0.109131731,0.113761422
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,1024,8,0.981149394,0.988733211
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,16,12,0.002203513,0.006675952
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,32,12,0.002275307,0.006757955
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,64,12,0.000279998,0.002334716
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,128,12,0.000951372,0.003072572
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,256,12,0.014227286,0.019516879
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,512,12,0.088696062,0.09335508
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,1024,12,0.670888625,0.678901756
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,16,16,4.97E-05,0.002046549
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,32,16,0.000299017,0.002312764
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,64,16,0.000339666,0.002335289
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,128,16,0.000286749,0.002557411
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,256,16,0.011132998,0.013736479
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,512,16,0.092099816,0.096613461
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,1024,16,0.676040028,0.683713593
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,16,0,3.10E-05,0.000121302
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,32,0,0.000148267,0.000220399
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,64,0,0.001917683,0.002119192
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,128,0,0.009801496,0.010133448
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,256,0,0.092470218,0.093974117
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,512,0,0.504824627,0.508756305
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,1024,0,3.688167034,3.704358673
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,16,2,2.56E-05,0.000100432
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,32,2,9.11E-05,0.000163546
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,64,2,0.00070636,0.000801134
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,128,2,0.005502283,0.005874462
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,256,2,0.042305818,0.042918893
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,512,2,0.337015073,0.339336014
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,1024,2,2.861344535,2.867369493
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,16,4,2.46E-05,0.000103091
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,32,4,9.07E-05,0.000166133
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,64,4,0.00035906,0.000498911
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,128,4,0.003200741,0.003386009
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,256,4,0.02261574,0.023219559
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,512,4,0.180190437,0.182547769
MATMUL_BLOCK,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,1024,4,1.495191958,1.501255453
