PROB_NAME,MACHINE,PROB_SIZE,NUMBER_CORES,ALG_TIME,TOTAL_TIME
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,32,12,3.44E-05,0.000348056
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,64,12,0.000174176,0.000523798
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,128,12,0.001126122,0.001703898
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,256,12,0.008063533,0.009457576
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,512,12,0.055815372,0.061385648
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,1024,12,0.423070864,0.44059283
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,16,16,2.42E-05,0.00039127
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,32,16,3.82E-05,0.000377422
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,64,16,0.00025822,0.000615796
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,128,16,0.001322486,0.001907708
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,256,16,0.008910027,0.010361469
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,512,16,0.066133165,0.071059587
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,1024,16,0.449934971,0.468039598
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,16,0,1.99E-05,8.61E-05
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,32,0,9.58E-05,0.000157934
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,64,0,0.0007423,0.000861268
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,128,0,0.009492907,0.009973452
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,256,0,0.046909802,0.048109674
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,512,0,0.427909691,0.434130961
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,1024,0,2.983201592,3.006039036
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,16,2,2.92E-05,0.000190209
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,32,2,0.000175896,0.000305495
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,64,2,0.000932039,0.001198509
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,128,2,0.007015342,0.007458441
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,256,2,0.045361328,0.047069407
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,512,2,0.301033657,0.305806212
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,1024,2,1.808942961,1.832818085
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,16,4,1.44E-05,0.000152747
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,32,4,6.81E-05,0.000190748
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,64,4,0.000419417,0.000605876
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,128,4,0.002290364,0.002657371
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,256,4,0.014934887,0.016116437
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,512,4,0.113867526,0.118295817
MATMUL_TRANSPOSE,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,1024,4,0.912260129,0.92934639
